HR,STROKEVOLUME,HISTORY,SAO2,VENTTUBE,HREKG,CVP,HYPOVOLEMIA,KINKEDTUBE,INTUBATION,CO,TPR,PCWP,LVFAILURE,INSUFFANESTH,DISCONNECT,PULMEMBOLUS,HRSAT,ERRCAUTER,VENTLUNG,EXPCO2,PRESS,PVSAT,MINVOL,LVEDVOLUME,ARTCO2,VENTMACH,ERRLOWOUTPUT,FIO2,MINVOLSET,ANAPHYLAXIS,SHUNT,CATECHOL,VENTALV,BP,PAP,HRBP
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,TRUE,LOW,ZERO,NORMAL,LOW,FALSE,FALSE,NORMAL,LOW,NORMAL,LOW,TRUE,FALSE,TRUE,FALSE,NORMAL,TRUE,LOW,ZERO,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,NORMAL,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,LOW,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,LOW,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,LOW,LOW
HIGH,LOW,TRUE,LOW,ZERO,HIGH,LOW,FALSE,FALSE,ESOPHAGEAL,LOW,NORMAL,LOW,TRUE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,LOW,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,LOW,NORMAL,HIGH
NORMAL,LOW,FALSE,HIGH,ZERO,LOW,LOW,FALSE,FALSE,NORMAL,LOW,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,LOW,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,LOW,HIGH,LOW
HIGH,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,TRUE,FALSE,NORMAL,LOW,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,HIGH,LOW,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,TRUE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,TRUE,ESOPHAGEAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,LOW,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,NORMAL,FALSE,NORMAL,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,NORMAL,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,NORMAL,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,TRUE,HIGH,ZERO,HIGH,LOW,TRUE,FALSE,NORMAL,LOW,LOW,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,LOW,LOW,ZERO,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,TRUE,NORMAL,HIGH,ZERO,LOW,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,ZERO,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,LOW,NORMAL,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,LOW
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,NORMAL,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,HIGH
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,LOW
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,TRUE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,HIGH,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,NORMAL,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ESOPHAGEAL,HIGH,NORMAL,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,NORMAL,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,NORMAL,LOW,LOW
HIGH,NORMAL,FALSE,LOW,HIGH,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,LOW,ZERO,LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,NORMAL,LOW,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,HIGH,FALSE,HIGH,ZERO,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,ZERO,HIGH,HIGH,HIGH,LOW,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,HIGH,TRUE,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,LOW,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,LOW,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,LOW,LOW,FALSE,TRUE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,NORMAL,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,ZERO,ZERO,HIGH,LOW,ZERO,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,HIGH
LOW,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,NORMAL,LOW,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,NORMAL,HIGH,LOW,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,HIGH,HIGH
