ERRLOWOUTPUT,LVFAILURE,HR,SAO2,EXPCO2,BP,PAP,CVP,HRBP,SHUNT,VENTTUBE,KINKEDTUBE,STROKEVOLUME,INTUBATION,ERRCAUTER,ANAPHYLAXIS,PVSAT,DISCONNECT,HYPOVOLEMIA,INSUFFANESTH,HRSAT,CO,CATECHOL,LVEDVOLUME,VENTALV,VENTLUNG,TPR,VENTMACH,MINVOLSET,PCWP,ARTCO2,PULMEMBOLUS,FIO2,MINVOL,HISTORY,PRESS,HREKG
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
TRUE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,LOW,ZERO,FALSE,NORMAL,NORMAL
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,ZERO,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,LOW,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
TRUE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,LOW,NORMAL,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
TRUE,FALSE,NORMAL,NORMAL,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,NORMAL,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,HIGH,FALSE,LOW,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,LOW,NORMAL,HIGH,NORMAL,LOW,TRUE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
TRUE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,NORMAL,NORMAL,HIGH,LOW,LOW,ZERO,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,LOW,NORMAL,HIGH,HIGH,LOW,FALSE,HIGH,ONESIDED,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,HIGH,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,ZERO,HIGH,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,HIGH,LOW,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,LOW,HIGH,HIGH,FALSE,NORMAL,ONESIDED,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,TRUE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,TRUE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,HIGH,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,TRUE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,NORMAL,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,NORMAL,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,LOW,HIGH,FALSE,HIGH,HIGH
FALSE,TRUE,HIGH,LOW,LOW,NORMAL,NORMAL,LOW,HIGH,HIGH,LOW,FALSE,LOW,ONESIDED,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,LOW,NORMAL,ZERO,HIGH,NORMAL,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,TRUE,HIGH,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,TRUE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,ZERO,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,HIGH,TRUE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,HIGH,NORMAL,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,HIGH,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,ZERO,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,TRUE,HIGH,HIGH,LOW,NORMAL,NORMAL,HIGH,HIGH,NORMAL,HIGH,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,NORMAL,HIGH,LOW,HIGH,LOW,NORMAL,HIGH,HIGH,LOW,LOW,FALSE,NORMAL,HIGH,TRUE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,LOW,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,LOW,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,LOW,NORMAL,NORMAL,HIGH,FALSE,LOW,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,LOW,ZERO,ZERO,HIGH,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,LOW,HIGH,NORMAL,LOW,TRUE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
TRUE,FALSE,HIGH,NORMAL,LOW,LOW,NORMAL,HIGH,NORMAL,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,NORMAL,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,ZERO,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,LOW,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,ZERO,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,HIGH,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,HIGH,LOW,LOW,LOW,LOW,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,ESOPHAGEAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,ZERO,LOW,ZERO,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,ZERO,HIGH
FALSE,FALSE,NORMAL,HIGH,ZERO,NORMAL,HIGH,NORMAL,LOW,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,TRUE,TRUE,LOW,LOW,NORMAL,HIGH,HIGH,LOW,HIGH,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,HIGH,ONESIDED,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,LOW,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,LOW,HIGH,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,LOW,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,NORMAL,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,TRUE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,TRUE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,TRUE,TRUE,TRUE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,NORMAL,LOW,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,LOW,NORMAL,NORMAL,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,HIGH,NORMAL,HIGH,LOW,NORMAL,LOW,LOW,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,HIGH,ZERO,LOW,LOW,NORMAL,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,TRUE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
